Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2010-07-09,1134.75,1132.26,2.490000000000009,2.490000000000009,0.21943159286186464
2010-07-12,1148.0,1137.66,10.339999999999918,10.339999999999918,0.9006968641114912
2010-07-13,1149.25,1148.22,1.0299999999999727,1.0299999999999727,0.08962366760930804
2010-07-14,1148.75,1151.99,-3.240000000000009,3.240000000000009,0.28204570184983757
2010-07-15,1121.25,1150.32,-29.069999999999936,29.069999999999936,2.5926421404682216
2010-07-16,1122.0,1124.85,-2.849999999999909,2.849999999999909,0.2540106951871577
2010-07-19,1138.25,1123.68,14.569999999999936,14.569999999999936,1.2800351416648308
2010-07-20,1122.25,1138.92,-16.670000000000073,16.670000000000073,1.4854087770104765
2010-07-21,1146.0,1126.39,19.6099999999999,19.6099999999999,1.711169284467705
2010-07-22,1158.75,1144.44,14.309999999999945,14.309999999999945,1.234951456310675
2010-07-23,1167.75,1160.14,7.6099999999999,7.6099999999999,0.6516805823164119
2010-07-26,1169.25,1168.26,0.9900000000000091,0.9900000000000091,0.08466966003848699
2010-07-27,1160.25,1170.9,-10.650000000000091,10.650000000000091,0.9179056237879846
2010-07-28,1155.25,1162.61,-7.3599999999999,7.3599999999999,0.637091538627994
2010-07-29,1156.5,1156.44,0.05999999999994543,0.05999999999994543,0.005188067444872065
2010-07-30,1180.0,1157.78,22.220000000000027,22.220000000000027,1.8830508474576295
2010-08-02,1176.5,1177.79,-1.2899999999999636,1.2899999999999636,0.10964725881852644
2010-08-03,1182.75,1179.23,3.519999999999982,3.519999999999982,0.29761149862608177
2010-08-04,1181.75,1182.87,-1.1199999999998909,1.1199999999998909,0.09477469854029116
2010-08-05,1177.75,1182.86,-5.1099999999999,5.1099999999999,0.43387815750370623
2010-08-06,1183.75,1179.61,4.1400000000001,4.1400000000001,0.3497360084477381
2010-08-09,1178.0,1184.02,-6.019999999999982,6.019999999999982,0.5110356536502532
2010-08-10,1143.25,1179.47,-36.22000000000003,36.22000000000003,3.1681609446752703
2010-08-11,1137.5,1147.24,-9.740000000000009,9.740000000000009,0.8562637362637371
2010-08-12,1134.25,1137.14,-2.8900000000001,2.8900000000001,0.254793916685043
2010-08-13,1135.25,1134.35,0.900000000000091,0.900000000000091,0.07927769213830355
2010-08-16,1147.25,1135.77,11.480000000000018,11.480000000000018,1.0006537371976483
2010-08-17,1145.0,1146.62,-1.6199999999998909,1.6199999999998909,0.1414847161571957
2010-08-18,1129.5,1146.57,-17.069999999999936,17.069999999999936,1.511288180610884
2010-08-19,1128.5,1131.78,-3.2799999999999727,3.2799999999999727,0.29065130704474723
2010-08-20,1123.75,1128.08,-4.329999999999927,4.329999999999927,0.3853170189098934
2010-08-23,1108.0,1124.73,-16.730000000000018,16.730000000000018,1.5099277978339367
2010-08-24,1112.75,1110.52,2.230000000000018,2.230000000000018,0.20040440350483202
2010-08-25,1103.0,1111.81,-8.809999999999945,8.809999999999945,0.7987307343608292
2010-08-26,1122.0,1105.36,16.6400000000001,16.6400000000001,1.483065953654198
2010-08-27,1103.25,1120.34,-17.089999999999918,17.089999999999918,1.5490595966462648
2010-08-30,1106.5,1106.78,-0.2799999999999727,0.2799999999999727,0.02530501581563242
2010-08-31,1140.0,1106.2,33.799999999999955,33.799999999999955,2.9649122807017503
2010-09-01,1147.75,1137.33,10.420000000000073,10.420000000000073,0.9078632106294988
2010-09-02,1161.75,1149.79,11.960000000000036,11.960000000000036,1.0294813858403302
2010-09-03,1149.5,1161.3,-11.799999999999955,11.799999999999955,1.026533275337099
2010-09-07,1157.5,1152.26,5.240000000000009,5.240000000000009,0.4526997840172794
2010-09-08,1160.75,1156.57,4.180000000000064,4.180000000000064,0.36011199655395765
2010-09-09,1168.0,1161.58,6.420000000000073,6.420000000000073,0.5496575342465815
2010-09-10,1179.5,1168.18,11.319999999999936,11.319999999999936,0.9597286986010968
2010-09-13,1179.0,1179.31,-0.30999999999994543,0.30999999999994543,0.026293469041556015
2010-09-14,1184.0,1180.86,3.1400000000001,3.1400000000001,0.2652027027027111
2010-09-15,1185.75,1183.99,1.759999999999991,1.759999999999991,0.14842926417878904
2010-09-16,1183.0,1186.23,-3.230000000000018,3.230000000000018,0.2730346576500438
2010-09-17,1199.75,1184.8,14.950000000000045,14.950000000000045,1.246092936028343
2010-09-20,1198.0,1199.02,-1.0199999999999818,1.0199999999999818,0.08514190317195174
2010-09-21,1193.0,1199.04,-6.039999999999964,6.039999999999964,0.5062866722548167
2010-09-22,1183.75,1194.83,-11.079999999999927,11.079999999999927,0.9360084477296665
2010-09-23,1206.5,1185.3,21.200000000000045,21.200000000000045,1.7571487774554535
2010-09-24,1201.0,1204.3,-3.2999999999999545,3.2999999999999545,0.27477102414654075
2010-09-27,1205.0,1203.78,1.2200000000000273,1.2200000000000273,0.10124481327801058
2010-09-28,1204.25,1205.04,-0.7899999999999636,0.7899999999999636,0.06560099647082945
2010-09-29,1200.0,1205.06,-5.059999999999945,5.059999999999945,0.42166666666666214
2010-09-30,1205.5,1201.92,3.5799999999999272,3.5799999999999272,0.2969722107009479
2010-10-01,1198.0,1202.67,-4.670000000000073,4.670000000000073,0.3898163606010077
2010-10-04,1218.0,1209.07,8.930000000000064,8.930000000000064,0.733169129720859
2010-10-05,1219.0,1218.32,0.6800000000000637,0.6800000000000637,0.0557834290402021
2010-10-06,1219.75,1221.02,-1.2699999999999818,1.2699999999999818,0.10411969665914997
2010-10-07,1223.75,1220.52,3.230000000000018,3.230000000000018,0.2639427987742609
2010-10-08,1225.5,1224.71,0.7899999999999636,0.7899999999999636,0.06446348429212269
2010-10-11,1227.75,1227.21,0.5399999999999636,0.5399999999999636,0.043982895540620126
2010-10-12,1237.5,1228.87,8.63000000000011,8.63000000000011,0.6973737373737462
2010-10-13,1236.75,1238.06,-1.3099999999999454,1.3099999999999454,0.1059227814837231
2010-10-14,1238.25,1238.41,-0.16000000000008185,0.16000000000008185,0.012921461740365988
2010-10-15,1241.5,1238.59,2.910000000000082,2.910000000000082,0.23439387837294254
2010-10-18,1227.0,1242.52,-15.519999999999982,15.519999999999982,1.2648736756316203
2010-10-19,1237.95,1229.97,7.980000000000018,7.980000000000018,0.644614079728585
2010-10-20,1239.0,1237.66,1.3399999999999181,1.3399999999999181,0.10815173527037272
2010-10-21,1244.0,1240.95,3.0499999999999545,3.0499999999999545,0.24517684887459443
2010-10-22,1246.0,1245.62,0.38000000000010914,0.38000000000010914,0.030497592295353867
2010-10-25,1246.0,1247.18,-1.1800000000000637,1.1800000000000637,0.09470304975923464
2010-10-26,1242.0,1246.84,-4.839999999999918,4.839999999999918,0.3896940418679483
2010-10-27,1242.5,1243.45,-0.9500000000000455,0.9500000000000455,0.0764587525150942
2010-10-28,1243.0,1243.81,-0.8099999999999454,0.8099999999999454,0.06516492357199882
2010-10-29,1246.25,1243.9,2.349999999999909,2.349999999999909,0.18856569709126653
2010-11-01,1256.0,1246.38,9.61999999999989,9.61999999999989,0.7659235668789722
2010-11-02,1260.5,1255.84,4.660000000000082,4.660000000000082,0.3696945656485586
2010-11-03,1281.75,1261.12,20.63000000000011,20.63000000000011,1.6095182367856533
2010-11-04,1285.25,1280.71,4.539999999999964,4.539999999999964,0.3532386695195459
2010-11-05,1283.25,1286.72,-3.4700000000000273,3.4700000000000273,0.2704071692967097
2010-11-08,1274.25,1284.11,-9.8599999999999,9.8599999999999,0.7737885030409967
2010-11-09,1277.25,1275.59,1.6600000000000819,1.6600000000000819,0.12996672538657913
2010-11-10,1274.25,1276.83,-2.5799999999999272,2.5799999999999272,0.20247204237786362
2010-11-11,1258.75,1274.82,-16.069999999999936,16.069999999999936,1.2766633565044638
2010-11-12,1259.0,1261.09,-2.089999999999918,2.089999999999918,0.1660047656870467
2010-11-15,1238.0,1258.51,-20.50999999999999,20.50999999999999,1.6567043618739896
2010-11-16,1240.75,1240.54,0.21000000000003638,0.21000000000003638,0.01692524682651915
2010-11-17,1261.0,1239.61,21.3900000000001,21.3900000000001,1.6962727993655908
2010-11-18,1261.5,1259.5,2.0,2.0,0.15854141894569956
2010-11-19,1261.25,1262.51,-1.259999999999991,1.259999999999991,0.09990089197224902
2010-11-22,1241.5,1261.68,-20.180000000000064,20.180000000000064,1.6254530809504681
2010-11-23,1259.75,1244.07,15.680000000000064,15.680000000000064,1.2446914070252086
2010-11-24,1246.5,1257.0,-10.5,10.5,0.842358604091456
2010-11-26,1249.75,1248.45,1.2999999999999545,1.2999999999999545,0.10402080416082854
2010-11-29,1242.75,1248.92,-6.170000000000073,6.170000000000073,0.49647958157312994
2010-11-30,1267.75,1243.86,23.8900000000001,23.8900000000001,1.8844409386708814
2010-12-01,1286.0,1265.81,20.190000000000055,20.190000000000055,1.5699844479004708
2010-12-02,1286.75,1285.57,1.1800000000000637,1.1800000000000637,0.09170390518749282
2010-12-03,1285.25,1288.37,-3.119999999999891,3.119999999999891,0.2427543279517519
2010-12-06,1286.5,1285.86,0.6400000000001,0.6400000000001,0.04974737660319472
2010-12-07,1292.0,1286.93,5.069999999999936,5.069999999999936,0.3924148606811096
2010-12-08,1296.25,1292.23,4.019999999999982,4.019999999999982,0.31012536162005644
2010-12-09,1304.25,1296.63,7.619999999999891,7.619999999999891,0.5842438182863632
2010-12-10,1304.5,1304.27,0.2300000000000182,0.2300000000000182,0.017631276351093766
2010-12-13,1305.0,1305.36,-0.35999999999989996,0.35999999999989996,0.02758620689654406
2010-12-14,1300.25,1305.05,-4.7999999999999545,4.7999999999999545,0.3691597769659646
2010-12-15,1306.75,1301.32,5.430000000000064,5.430000000000064,0.41553472355079885
2010-12-16,1306.75,1306.23,0.5199999999999818,0.5199999999999818,0.039793380524199874
2010-12-17,1309.5,1307.48,2.019999999999982,2.019999999999982,0.15425735013363742
2010-12-20,1319.0,1309.61,9.3900000000001,9.3900000000001,0.711902956785451
2010-12-21,1322.75,1318.5,4.25,4.25,0.3213003213003213
2010-12-22,1321.25,1323.46,-2.2100000000000364,2.2100000000000364,0.16726584673604816
2010-12-23,1321.5,1322.38,-0.8800000000001091,0.8800000000001091,0.06659099508135521
2010-12-27,1322.25,1320.75,1.5,1.5,0.11344299489506524
2010-12-28,1324.0,1322.49,1.509999999999991,1.509999999999991,0.11404833836857937
2010-12-29,1322.75,1324.45,-1.7000000000000455,1.7000000000000455,0.12852012852013195
2010-12-30,1321.25,1323.51,-2.259999999999991,2.259999999999991,0.17105014191106838
2010-12-31,1333.5,1321.55,11.950000000000045,11.950000000000045,0.8961379827521593
2011-01-03,1333.5,1332.32,1.1800000000000637,1.1800000000000637,0.08848893888264445
2011-01-04,1340.0,1333.82,6.180000000000064,6.180000000000064,0.46119402985075103
2011-01-05,1338.5,1339.55,-1.0499999999999545,1.0499999999999545,0.07844602166604069
2011-01-06,1335.75,1339.39,-3.6400000000001,3.6400000000001,0.2725060827250683
2011-01-07,1333.75,1336.26,-2.509999999999991,2.509999999999991,0.18819119025304526
2011-01-10,1338.75,1334.49,4.259999999999991,4.259999999999991,0.3182072829131646
2011-01-11,1351.75,1338.27,13.480000000000018,13.480000000000018,0.9972258183835782
2011-01-12,1349.5,1351.26,-1.759999999999991,1.759999999999991,0.13041867358280776
2011-01-13,1357.75,1350.69,7.059999999999945,7.059999999999945,0.5199779046216126
2011-01-14,1363.0,1357.29,5.710000000000036,5.710000000000036,0.41892883345561527
2011-01-18,1346.75,1364.56,-17.809999999999945,17.809999999999945,1.3224429181362498
2011-01-19,1344.5,1350.18,-5.680000000000064,5.680000000000064,0.4224618817404287
2011-01-20,1348.0,1344.58,3.4200000000000728,3.4200000000000728,0.25370919881306175
2011-01-21,1356.75,1347.69,9.059999999999945,9.059999999999945,0.6677722498617981
2011-01-24,1355.75,1358.06,-2.3099999999999454,2.3099999999999454,0.17038539553752133
2011-01-25,1361.75,1357.43,4.319999999999936,4.319999999999936,0.31723884707177796
2011-01-26,1364.0,1360.33,3.6700000000000728,3.6700000000000728,0.269061583577718
2011-01-27,1339.75,1368.12,-28.36999999999989,28.36999999999989,2.1175592461280006
2011-01-28,1350.75,1343.41,7.339999999999918,7.339999999999918,0.5434018138071381
2011-01-31,1371.0,1349.1,21.90000000000009,21.90000000000009,1.5973741794310787
2011-02-01,1368.25,1371.57,-3.3199999999999363,3.3199999999999363,0.2426457153297962
2011-02-02,1371.55,1371.52,0.029999999999972715,0.029999999999972715,0.0021873063322498426
2011-02-03,1375.5,1371.31,4.190000000000055,4.190000000000055,0.3046165030897895
2011-02-04,1384.0,1376.37,7.630000000000109,7.630000000000109,0.55130057803469
2011-02-07,1390.0,1384.25,5.75,5.75,0.4136690647482014
2011-02-08,1387.5,1389.8,-2.2999999999999545,2.2999999999999545,0.1657657657657625
2011-02-09,1387.0,1386.58,0.42000000000007276,0.42000000000007276,0.03028118240808023
2011-02-10,1395.5,1388.89,6.6099999999999,6.6099999999999,0.47366535292009315
2011-02-11,1396.0,1396.06,-0.05999999999994543,0.05999999999994543,0.004297994269337065
2011-02-14,1394.5,1396.69,-2.1900000000000546,2.1900000000000546,0.15704553603442484
2011-02-15,1401.25,1394.67,6.579999999999927,6.579999999999927,0.4695807314897361
2011-02-16,1406.0,1400.71,5.289999999999964,5.289999999999964,0.37624466571834736
2011-02-17,1410.75,1406.26,4.490000000000009,4.490000000000009,0.3182704235335821
2011-02-18,1382.75,1410.9,-28.15000000000009,28.15000000000009,2.0357982281685114
2011-02-22,1373.75,1384.14,-10.3900000000001,10.3900000000001,0.7563239308462312
2011-02-23,1371.0,1373.89,-2.8900000000001,2.8900000000001,0.21079504011671044
2011-02-24,1387.0,1372.08,14.920000000000073,14.920000000000073,1.0757029560201927
2011-02-25,1394.25,1385.5,8.75,8.75,0.6275775506544737
2011-02-28,1369.25,1395.38,-26.13000000000011,26.13000000000011,1.908343983932818
2011-03-01,1374.0,1372.68,1.3199999999999363,1.3199999999999363,0.09606986899562855
2011-03-02,1398.0,1373.01,24.99000000000001,24.99000000000001,1.7875536480686702
2011-03-03,1388.5,1395.77,-7.269999999999982,7.269999999999982,0.5235866042491885
2011-03-04,1377.25,1386.43,-9.180000000000064,9.180000000000064,0.6665456525685289
2011-03-07,1388.25,1390.34,-2.089999999999918,2.089999999999918,0.15054925265621596
2011-03-08,1383.75,1388.15,-4.400000000000091,4.400000000000091,0.3179765130984709
2011-03-09,1362.5,1386.69,-24.190000000000055,24.190000000000055,1.7754128440367012
2011-03-10,1374.25,1364.67,9.579999999999927,9.579999999999927,0.697107513189007
2011-03-11,1363.75,1371.5,-7.75,7.75,0.5682859761686526
2011-03-14,1348.25,1365.13,-16.88000000000011,16.88000000000011,1.251993324680149
2011-03-15,1327.0,1350.2,-23.200000000000045,23.200000000000045,1.7483044461190689
2011-03-16,1341.75,1326.82,14.930000000000064,14.930000000000064,1.1127259176448716
2011-03-17,1347.25,1340.01,7.240000000000009,7.240000000000009,0.5373909816292455
2011-03-18,1366.0,1347.57,18.430000000000064,18.430000000000064,1.3491947291361688
2011-03-21,1361.25,1364.51,-3.259999999999991,3.259999999999991,0.23948576675849337
2011-03-22,1365.0,1363.87,1.1300000000001091,1.1300000000001091,0.08278388278389077
2011-03-23,1378.25,1365.31,12.940000000000055,12.940000000000055,0.938871757663708
2011-03-24,1383.0,1378.06,4.940000000000055,4.940000000000055,0.35719450469993164
2011-03-25,1375.25,1384.14,-8.8900000000001,8.8900000000001,0.6464279221959716
2011-03-28,1389.5,1377.08,12.420000000000073,12.420000000000073,0.8938467074487277
2011-03-29,1397.0,1388.52,8.480000000000018,8.480000000000018,0.6070150322118839
2011-03-30,1394.0,1398.0,-4.0,4.0,0.2869440459110474
2011-03-31,1400.75,1396.59,4.160000000000082,4.160000000000082,0.29698375870070187
2011-04-01,1402.25,1400.82,1.4300000000000637,1.4300000000000637,0.10197896238189079
2011-04-04,1399.75,1404.08,-4.329999999999927,4.329999999999927,0.30934095374173437
2011-04-05,1402.0,1400.78,1.2200000000000273,1.2200000000000273,0.08701854493580793
2011-04-06,1401.5,1402.54,-1.0399999999999636,1.0399999999999636,0.07420620763467453
2011-04-07,1396.75,1402.23,-5.480000000000018,5.480000000000018,0.3923393592267777
2011-04-08,1392.5,1398.31,-5.809999999999945,5.809999999999945,0.4172351885098704
2011-04-11,1381.25,1394.13,-12.88000000000011,12.88000000000011,0.9324886877828134
2011-04-12,1381.75,1384.84,-3.089999999999918,3.089999999999918,0.22362945540075396
2011-04-13,1383.25,1382.32,0.9300000000000637,0.9300000000000637,0.06723296584132035
2011-04-14,1391.75,1384.1,7.650000000000091,7.650000000000091,0.5496676845697929
2011-04-15,1374.0,1391.95,-17.950000000000045,17.950000000000045,1.3064046579330455
2011-04-18,1381.5,1375.65,5.849999999999909,5.849999999999909,0.4234527687296351
2011-04-19,1401.25,1380.56,20.690000000000055,20.690000000000055,1.4765388046387193
2011-04-20,1404.0,1400.15,3.849999999999909,3.849999999999909,0.2742165242165177
2011-04-21,1414.0,1405.34,8.660000000000082,8.660000000000082,0.6124469589816183
